ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-01-07,4487.6645662518185,2886.8258962627615,6153.06451715546,4487.6645662518185,4487.6645662518185,71.23065230967916,71.23065230967916,71.23065230967916,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842281998557,-265.7842281998557,-265.7842281998557,-79.17678394775793,-79.17678394775793,-79.17678394775793,0.0,0.0,0.0,4558.895218561498
2015-01-08,4487.556630635448,2702.267908501258,6028.612474068412,4487.556630635448,4487.556630635448,-89.3017812711833,-89.3017812711833,-89.3017812711833,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930160634,-362.09181930160634,-362.09181930160634,-143.40162642686974,-143.40162642686974,-143.40162642686974,0.0,0.0,0.0,4398.254849364264
2015-01-09,4487.448695019078,2975.0061612433938,6158.197981994954,4487.448695019078,4487.448695019078,101.23727790932232,101.23727790932232,101.23727790932232,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015359929,-119.27561015359929,-119.27561015359929,-195.67877639437114,-195.67877639437114,-195.67877639437114,0.0,0.0,0.0,4588.6859729284
2015-01-10,4487.340759402708,3015.057989257537,6166.3822606610065,4487.340759402708,4487.340759402708,37.05108549604075,37.05108549604075,37.05108549604075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847195245,273.0914847195245,273.0914847195245,-236.04039922348375,-236.04039922348375,-236.04039922348375,0.0,0.0,0.0,4524.391844898749
2015-01-12,4487.124888169968,2828.7260781767186,6181.106410560637,4487.124888169968,4487.124888169968,67.56130137074031,67.56130137074031,67.56130137074031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876396736,349.8228876396736,349.8228876396736,-282.26158626893334,-282.26158626893334,-282.26158626893334,0.0,0.0,0.0,4554.686189540708
2015-01-13,4487.016952553597,2506.18705522027,5710.999681656642,4487.016952553597,4487.016952553597,-437.757995684266,-437.757995684266,-437.757995684266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273411223,-148.50063273411223,-148.50063273411223,-289.2573629501538,-289.2573629501538,-289.2573629501538,0.0,0.0,0.0,4049.2589568693306
2015-01-14,4486.909016937227,2315.480674974707,5656.196192130908,4486.909016937227,4486.909016937227,-552.35521279282,-552.35521279282,-552.35521279282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820067567,-265.78422820067567,-265.78422820067567,-286.57098459214416,-286.57098459214416,-286.57098459214416,0.0,0.0,0.0,3934.5538041444065
2015-01-15,4486.801081320856,2228.453767306651,5519.999073670684,4486.801081320856,4486.801081320856,-637.2822994522345,-637.2822994522345,-637.2822994522345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193020537,-362.0918193020537,-362.0918193020537,-275.19048015018103,-275.19048015018103,-275.19048015018103,0.0,0.0,0.0,3849.5187818686213
2015-01-16,4486.693145704486,2571.558169580421,5729.597078589469,4486.693145704486,4486.693145704486,-375.5010372981413,-375.5010372981413,-375.5010372981413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015423588,-119.27561015423588,-119.27561015423588,-256.22542714390545,-256.22542714390545,-256.22542714390545,0.0,0.0,0.0,4111.192108406344
2015-01-17,4486.585210088116,2925.883592923379,6228.541434937184,4486.585210088116,4486.585210088116,42.213682738089055,42.213682738089055,42.213682738089055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471875164,273.09148471875164,273.09148471875164,-230.8778019806626,-230.8778019806626,-230.8778019806626,0.0,0.0,0.0,4528.798892826205
2015-01-19,4486.369338855375,3012.227578687377,6351.531924255581,4486.369338855375,4486.369338855375,183.69997944956222,183.69997944956222,183.69997944956222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763949646,349.82288763949646,349.82288763949646,-166.1229081899342,-166.1229081899342,-166.1229081899342,0.0,0.0,0.0,4670.069318304937
2015-01-20,4486.261403239005,2580.967136553147,5882.119287355954,4486.261403239005,4486.261403239005,-277.8090475560028,-277.8090475560028,-277.8090475560028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327346049,-148.5006327346049,-148.5006327346049,-129.3084148213979,-129.3084148213979,-129.3084148213979,0.0,0.0,0.0,4208.452355683002
2015-01-21,4486.153467622635,2693.426789804093,5710.914400651897,4486.153467622635,4486.153467622635,-357.02190937437757,-357.02190937437757,-357.02190937437757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820035473,-265.78422820035473,-265.78422820035473,-91.23768117402277,-91.23768117402277,-91.23768117402277,0.0,0.0,0.0,4129.1315582482575
2015-01-22,4486.045532006265,2515.5579986465245,5589.345387579592,4486.045532006265,4486.045532006265,-415.2170546327862,-415.2170546327862,-415.2170546327862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193023451,-362.0918193023451,-362.0918193023451,-53.12523533044107,-53.12523533044107,-53.12523533044107,0.0,0.0,0.0,4070.8284773734786
2015-01-23,4485.937595863458,2706.714558506925,5997.207421134003,4485.937595863458,4485.937595863458,-135.3814650209174,-135.3814650209174,-135.3814650209174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015409637,-119.27561015409637,-119.27561015409637,-16.10585486682106,-16.10585486682106,-16.10585486682106,0.0,0.0,0.0,4350.55613084254
2015-01-24,4485.829659720652,3056.354633345544,6236.498332097058,4485.829659720652,4485.829659720652,291.8788454346583,291.8788454346583,291.8788454346583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471907196,273.09148471907196,273.09148471907196,18.78736071558626,18.78736071558626,18.78736071558626,0.0,0.0,0.0,4777.70850515531
2015-01-26,4485.613787435039,3331.603163227412,6543.0321706222285,4485.613787435039,4485.613787435039,428.50194355380984,428.50194355380984,428.50194355380984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887639323,349.822887639323,349.822887639323,78.67905591448684,78.67905591448684,78.67905591448684,0.0,0.0,0.0,4914.115730988849
2015-01-27,4485.505851292232,2810.5728442111913,5985.120622138385,4485.505851292232,4485.505851292232,-46.23237465531097,-46.23237465531097,-46.23237465531097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273446025,-148.50063273446025,-148.50063273446025,102.26825807914928,102.26825807914928,102.26825807914928,0.0,0.0,0.0,4439.273476636921
2015-01-28,4485.397915149427,2649.5145197034913,5979.141084002345,4485.397915149427,4485.397915149427,-144.85354878358996,-144.85354878358996,-144.85354878358996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997042,-265.7842281997042,-265.7842281997042,120.93067941611423,120.93067941611423,120.93067941611423,0.0,0.0,0.0,4340.544366365837
2015-01-29,4485.28997900662,2587.732915589692,5785.240164924752,4485.28997900662,4485.28997900662,-227.74798526164054,-227.74798526164054,-227.74798526164054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930208314,-362.09181930208314,-362.09181930208314,134.34383404044266,134.34383404044266,134.34383404044266,0.0,0.0,0.0,4257.54199374498
2015-01-30,4485.182042863814,2866.2465309123404,6132.394673250401,4485.182042863814,4485.182042863814,23.06461819668504,23.06461819668504,23.06461819668504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.2756101540253,-119.2756101540253,-119.2756101540253,142.34022835071036,142.34022835071036,142.34022835071036,0.0,0.0,0.0,4508.246661060499
2015-01-31,4485.074106721008,3276.1063781592693,6474.851797258568,4485.074106721008,4485.074106721008,417.9940913390085,417.9940913390085,417.9940913390085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847193923,273.0914847193923,273.0914847193923,144.9026066196162,144.9026066196162,144.9026066196162,0.0,0.0,0.0,4903.068198060017
2015-02-02,4484.858234435395,3671.6827416886117,7033.304937369626,4484.858234435395,4484.858234435395,900.3696985573024,900.3696985573024,900.3696985573024,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763962765,349.82288763962765,349.82288763962765,134.3551464603821,134.3551464603821,134.3551464603821,0.0,0.0,0.0,5385.227932992698
2015-02-03,4484.750298292589,3076.9557565407385,6499.885991926728,4484.750298292589,4484.750298292589,389.56414460566407,389.56414460566407,389.56414460566407,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273427398,-148.50063273427398,-148.50063273427398,121.87311288264536,121.87311288264536,121.87311288264536,0.0,0.0,0.0,4874.314442898253
2015-02-04,4484.642362149783,3190.2997717602025,6338.048655136257,4484.642362149783,4484.642362149783,255.59004623978683,255.59004623978683,255.59004623978683,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282005243,-265.7842282005243,-265.7842282005243,105.1826099830184,105.1826099830184,105.1826099830184,0.0,0.0,0.0,4740.23240838957
2015-02-05,4484.534426006977,2989.9256752075676,6321.480087171218,4484.534426006977,4484.534426006977,138.93936507279383,138.93936507279383,138.93936507279383,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193018212,-362.0918193018212,-362.0918193018212,84.83951991732236,84.83951991732236,84.83951991732236,0.0,0.0,0.0,4623.47379107977
2015-02-06,4484.42648986417,3153.1810277159852,6529.290118108983,4484.42648986417,4484.42648986417,358.3798389896058,358.3798389896058,358.3798389896058,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015324665,-119.27561015324665,-119.27561015324665,61.4637846855598,61.4637846855598,61.4637846855598,0.0,0.0,0.0,4842.806328853776
2015-02-07,4484.318553721364,3119.964063593794,6398.356349644047,4484.318553721364,4484.318553721364,308.8114904750355,308.8114904750355,308.8114904750355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847197125,273.0914847197125,273.0914847197125,35.720005755322894,35.720005755322894,35.720005755322894,0.0,0.0,0.0,4793.1300441963995
2015-02-09,4484.102681435751,3665.9236545164986,6863.456630372261,4484.102681435751,4484.102681435751,745.9086541923715,745.9086541923715,745.9086541923715,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394542,349.8228876394542,349.8228876394542,-20.105897904375386,-20.105897904375386,-20.105897904375386,0.0,0.0,0.0,5230.011335628123
2015-02-10,4483.9947452929455,3055.6261203203017,6261.805435740596,4483.9947452929455,4483.9947452929455,218.8839016184531,218.8839016184531,218.8839016184531,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.500632734448,-148.500632734448,-148.500632734448,-48.80713010439158,-48.80713010439158,-48.80713010439158,0.0,0.0,0.0,4702.878646911398
2015-02-11,4483.886809150139,3069.393653917885,6119.685480068236,4483.886809150139,4483.886809150139,73.25842521667475,73.25842521667475,73.25842521667475,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820020324,-265.78422820020324,-265.78422820020324,-77.1490110404146,-77.1490110404146,-77.1490110404146,0.0,0.0,0.0,4557.145234366813
2015-02-12,4483.778873007333,2831.111497790297,5995.006152374684,4483.778873007333,4483.778873007333,-50.41778100178355,-50.41778100178355,-50.41778100178355,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193022687,-362.0918193022687,-362.0918193022687,-104.5176261568077,-104.5176261568077,-104.5176261568077,0.0,0.0,0.0,4433.361092005549
2015-02-13,4483.670936864526,3072.6932592118615,6329.7615181179735,4483.670936864526,4483.670936864526,166.56163947042333,166.56163947042333,166.56163947042333,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015452243,-119.27561015452243,-119.27561015452243,-130.35441483234695,-130.35441483234695,-130.35441483234695,0.0,0.0,0.0,4650.232576334949
2015-02-14,4483.5630007217205,3016.0265129621503,6327.872760018616,4483.5630007217205,4483.5630007217205,118.9249964982034,118.9249964982034,118.9249964982034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847189397,273.0914847189397,273.0914847189397,-154.1664882207363,-154.1664882207363,-154.1664882207363,0.0,0.0,0.0,4602.487997219924
2015-02-16,4483.347128436108,3477.6731796867975,6815.116519750965,4483.347128436108,4483.347128436108,571.8965643937315,571.8965643937315,571.8965643937315,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.82288763927704,349.82288763927704,349.82288763927704,-194.11798770283832,-194.11798770283832,-194.11798770283832,0.0,0.0,0.0,5055.243692829839
2015-02-17,4483.239192293301,3022.6825931444046,6056.279951157778,4483.239192293301,4483.239192293301,58.03278820544237,58.03278820544237,58.03278820544237,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.500632734622,-148.500632734622,-148.500632734622,-209.6582435172283,-209.6582435172283,-209.6582435172283,0.0,0.0,0.0,4541.271980498744
2015-02-18,4483.131256150496,2795.581745305213,6010.407400008244,4483.131256150496,4483.131256150496,-71.57128289167856,-71.57128289167856,-71.57128289167856,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422819979374,-265.78422819979374,-265.78422819979374,-221.9787191491774,-221.9787191491774,-221.9787191491774,0.0,0.0,0.0,4411.559973258817
2015-02-19,4483.023320007689,2701.969721989155,5880.98155847253,4483.023320007689,4483.023320007689,-176.88335157636672,-176.88335157636672,-176.88335157636672,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193015741,-362.0918193015741,-362.0918193015741,-230.9831967320854,-230.9831967320854,-230.9831967320854,0.0,0.0,0.0,4306.139968431323
2015-02-20,4482.915383864883,2915.461477004579,6132.147479784436,4482.915383864883,4482.915383864883,60.264164485818704,60.264164485818704,60.264164485818704,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015374384,-119.27561015374384,-119.27561015374384,-236.65188981773022,-236.65188981773022,-236.65188981773022,0.0,0.0,0.0,4543.179548350701
2015-02-21,4482.807447722077,2872.386717543462,6262.800332470623,4482.807447722077,4482.807447722077,34.0557317941598,34.0557317941598,34.0557317941598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847198258,273.0914847198258,273.0914847198258,-239.035752925666,-239.035752925666,-239.035752925666,0.0,0.0,0.0,4516.863179516237
2015-02-23,4482.591575436463,2977.7320661173753,6086.026490638617,4482.591575436463,4482.591575436463,115.3606259063996,115.3606259063996,115.3606259063996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390999,349.8228876390999,349.8228876390999,-234.46226173270028,-234.46226173270028,-234.46226173270028,0.0,0.0,0.0,4597.952201342863
2015-02-24,4482.483639293658,2504.106315465067,5769.961230034784,4482.483639293658,4482.483639293658,-376.3910653407198,-376.3910653407198,-376.3910653407198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273411706,-148.50063273411706,-148.50063273411706,-227.89043260660273,-227.89043260660273,-227.89043260660273,0.0,0.0,0.0,4106.0925739529375
2015-02-25,4482.375703150851,2390.2440793344313,5562.19782773314,4482.375703150851,4482.375703150851,-484.5702828079249,-484.5702828079249,-484.5702828079249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281994728,-265.7842281994728,-265.7842281994728,-218.78605460845213,-218.78605460845213,-218.78605460845213,0.0,0.0,0.0,3997.8054203429265
2015-02-26,4482.267767008045,2387.237402383415,5547.069956685217,4482.267767008045,4482.267767008045,-569.5199074214902,-569.5199074214902,-569.5199074214902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193020213,-362.0918193020213,-362.0918193020213,-207.42808811946878,-207.42808811946878,-207.42808811946878,0.0,0.0,0.0,3912.7478595865546
2015-02-27,4482.159830865239,2443.76395307434,5789.5004481740725,4482.159830865239,4482.159830865239,-313.38830395732623,-313.38830395732623,-313.38830395732623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015367277,-119.27561015367277,-119.27561015367277,-194.11269380365349,-194.11269380365349,-194.11269380365349,0.0,0.0,0.0,4168.771526907913
2015-02-28,4482.051894722433,2834.5407549338343,6132.44263835056,4482.051894722433,4482.051894722433,93.94725937970904,93.94725937970904,93.94725937970904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471958025,273.09148471958025,273.09148471958025,-179.1442253398713,-179.1442253398713,-179.1442253398713,0.0,0.0,0.0,4575.999154102142
2015-03-02,4481.83602243682,3559.2490626965136,6697.40263177278,4481.83602243682,4481.83602243682,620.5565251974875,620.5565251974875,620.5565251974875,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876394082,349.8228876394082,349.8228876394082,-145.45802689921337,-145.45802689921337,-145.45802689921337,0.0,0.0,0.0,5102.392547634307
2015-03-03,4481.728086294014,3056.74355824716,6252.568778257063,4481.728086294014,4481.728086294014,140.3700579477391,140.3700579477391,140.3700579477391,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273460975,-148.50063273460975,-148.50063273460975,-127.32097377494381,-127.32097377494381,-127.32097377494381,0.0,0.0,0.0,4622.098144241753
2015-03-04,4481.620150151208,2926.352974528273,6047.875404733666,4481.620150151208,4481.620150151208,41.72613801647516,41.72613801647516,41.72613801647516,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.78422820029283,-265.78422820029283,-265.78422820029283,-108.68129824052475,-108.68129824052475,-108.68129824052475,0.0,0.0,0.0,4523.346288167683
2015-03-05,4481.512214008401,2836.957981205087,6018.405477057308,4481.512214008401,4481.512214008401,-35.682946205034625,-35.682946205034625,-35.682946205034625,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193024687,-362.0918193024687,-362.0918193024687,-89.78279135985858,-89.78279135985858,-89.78279135985858,0.0,0.0,0.0,4445.829267803367
2015-03-06,4481.404277865595,3039.565230070487,6232.874866685122,4481.404277865595,4481.404277865595,226.07062921072617,226.07062921072617,226.07062921072617,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015360175,-119.27561015360175,-119.27561015360175,-70.84542509296483,-70.84542509296483,-70.84542509296483,0.0,0.0,0.0,4707.474907076321
2015-03-07,4481.296341722789,2968.8176141448635,6336.82986257657,4481.296341722789,4481.296341722789,221.026991342688,221.026991342688,221.026991342688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484718846,273.091484718846,273.091484718846,-52.064493376158005,-52.064493376158005,-52.064493376158005,0.0,0.0,0.0,4702.3233330654775
2015-03-09,4481.080469437176,3671.496748003444,6905.522812716415,4481.080469437176,4481.080469437176,750.3817838588637,750.3817838588637,750.3817838588637,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876392348,349.8228876392348,349.8228876392348,-15.63276823766372,-15.63276823766372,-15.63276823766372,0.0,0.0,0.0,5231.46225329604
2015-03-10,4480.97253329437,3120.5670206100954,6410.121099389338,4480.97253329437,4480.97253329437,269.4337785563337,269.4337785563337,269.4337785563337,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.50063273446506,-148.50063273446506,-148.50063273446506,1.7427468335060932,1.7427468335060932,1.7427468335060932,0.0,0.0,0.0,4750.406311850704
2015-03-11,4480.864597151563,3053.423800418685,6291.633125888595,4480.864597151563,4480.864597151563,168.81351068994533,168.81351068994533,168.81351068994533,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.784228199972,-265.784228199972,-265.784228199972,18.406074432624585,18.406074432624585,18.406074432624585,0.0,0.0,0.0,4649.678107841509
2015-03-12,4480.756661008757,2861.1174087435643,6361.031771092475,4480.756661008757,4480.756661008757,88.36191283252855,88.36191283252855,88.36191283252855,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.09181930177414,-362.09181930177414,-362.09181930177414,34.26206767701004,34.26206767701004,34.26206767701004,0.0,0.0,0.0,4569.118573841285
2015-03-13,4480.648724865951,3218.4190530681826,6410.0587297103175,4480.648724865951,4480.648724865951,346.1424098369499,346.1424098369499,346.1424098369499,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.2756101541699,-119.2756101541699,-119.2756101541699,49.226355533827046,49.226355533827046,49.226355533827046,0.0,0.0,0.0,4826.791134702901
2015-03-14,4480.540788723145,3172.803614402998,6328.640649372641,4480.540788723145,4480.540788723145,336.3132387693415,336.3132387693415,336.3132387693415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471860044,273.09148471860044,273.09148471860044,63.22175405074109,63.22175405074109,63.22175405074109,0.0,0.0,0.0,4816.854027492486
2015-03-16,4480.324916437532,3213.919161833367,6536.036685296732,4480.324916437532,4480.324916437532,437.83630558824126,437.83630558824126,437.83630558824126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390615,349.8228876390615,349.8228876390615,88.0134179491797,88.0134179491797,88.0134179491797,0.0,0.0,0.0,4918.161222025773
2015-03-17,4480.216980294726,2809.0578309789635,5899.06193751578,4480.216980294726,4480.216980294726,-49.83715092214224,-49.83715092214224,-49.83715092214224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327335999,-148.5006327335999,-148.5006327335999,98.66348181145766,98.66348181145766,98.66348181145766,0.0,0.0,0.0,4430.379829372584
2015-03-18,4480.10904415192,2644.134671882431,5890.585280244495,4480.10904415192,4480.10904415192,-157.73578188293942,-157.73578188293942,-157.73578188293942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281998919,-265.7842281998919,-265.7842281998919,108.04844631695241,108.04844631695241,108.04844631695241,0.0,0.0,0.0,4322.37326226898
2015-03-19,4480.0011080091135,2608.2081816673863,5776.030328113731,4480.0011080091135,4480.0011080091135,-246.00369373479384,-246.00369373479384,-246.00369373479384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193022215,-362.0918193022215,-362.0918193022215,116.08812556742768,116.08812556742768,116.08812556742768,0.0,0.0,0.0,4233.997414274319
2015-03-20,4479.893171866308,2882.8638876476207,6101.785184467216,4479.893171866308,4479.893171866308,3.4234902714197446,3.4234902714197446,3.4234902714197446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015339121,-119.27561015339121,-119.27561015339121,122.69910042481094,122.69910042481094,122.69910042481094,0.0,0.0,0.0,4483.316662137728
2015-03-21,4479.7852357235015,3317.935733514882,6511.063921600965,4479.7852357235015,4479.7852357235015,400.88745193107894,400.88745193107894,400.88745193107894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847194866,273.0914847194866,273.0914847194866,127.79596721159243,127.79596721159243,127.79596721159243,0.0,0.0,0.0,4880.672687654581
2015-03-23,4479.569363437889,3484.435723344336,6634.922318196711,4479.569363437889,4479.569363437889,482.9326462258123,482.9326462258123,482.9326462258123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.822887639366,349.822887639366,349.822887639366,133.10975858644622,133.10975858644622,133.10975858644622,0.0,0.0,0.0,4962.502009663701
2015-03-24,4479.461427295082,2712.9704424873985,6114.046311180779,4479.461427295082,4479.461427295082,-15.330921980720928,-15.330921980720928,-15.330921980720928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327337739,-148.5006327337739,-148.5006327337739,133.16971075305298,133.16971075305298,133.16971075305298,0.0,0.0,0.0,4464.1305053143615
2015-03-25,4479.353491152276,3075.2670031790167,6473.652282049311,4479.353491152276,4479.353491152276,281.8171771296777,281.8171771296777,281.8171771296777,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-265.7842282001414,-265.7842282001414,-265.7842282001414,131.40974087252644,131.40974087252644,131.40974087252644,0.0,0.0,0.0,4761.170668281953
2015-03-26,4479.24555500947,3131.2693163853355,6510.875185185949,4479.24555500947,4479.24555500947,181.88217727121582,181.88217727121582,181.88217727121582,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-362.0918193019597,-362.0918193019597,-362.0918193019597,127.78233211588272,127.78233211588272,127.78233211588272,0.0,0.0,0.0,4661.127732280685
2015-03-27,4479.137618866664,3289.956108751413,6440.201927427986,4479.137618866664,4479.137618866664,419.1770800386527,419.1770800386527,419.1770800386527,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-119.27561015402783,-119.27561015402783,-119.27561015402783,122.26102573538785,122.26102573538785,122.26102573538785,0.0,0.0,0.0,4898.314698905317
2015-03-28,4479.029682723857,3610.23460833785,7003.051190115629,4479.029682723857,4479.029682723857,804.1284716377099,804.1284716377099,804.1284716377099,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,273.09148471871373,273.09148471871373,273.09148471871373,114.84532246170346,114.84532246170346,114.84532246170346,0.0,0.0,0.0,5283.158154361567
2015-03-30,4478.813810438245,3691.6202133917036,6979.591056026813,4478.813810438245,4478.813810438245,860.5002782009198,860.5002782009198,860.5002782009198,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,349.8228876391926,349.8228876391926,349.8228876391926,94.48572610443452,94.48572610443452,94.48572610443452,0.0,0.0,0.0,5339.314088639165
2015-03-31,4478.705874295439,3250.1350520524134,6447.721351006964,4478.705874295439,4478.705874295439,349.400417672784,349.400417672784,349.400417672784,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,416.1916644572927,0.0,0.0,0.0,-148.5006327342666,-148.5006327342666,-148.5006327342666,81.70938594975784,81.70938594975784,81.70938594975784,0.0,0.0,0.0,4828.106291968223
