ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,school_holiday,school_holiday_lower,school_holiday_upper,state_holiday,state_holiday_lower,state_holiday_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2015-10-29,4455.823412020511,2005.5347084473258,5203.5518983855645,4443.184309362739,4469.573514465221,-811.7149353370507,-811.7149353370507,-811.7149353370507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193025573,-362.0918193025573,-362.0918193025573,-449.62311603449365,-449.62311603449365,-449.62311603449365,0.0,0.0,0.0,3644.10847668346
2015-10-30,4455.715475877705,2359.7410056669655,5578.686226454264,4442.909858405455,4469.668120359899,-513.7143288178914,-513.7143288178914,-513.7143288178914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015447412,-119.27561015447412,-119.27561015447412,-394.43871866341743,-394.43871866341743,-394.43871866341743,0.0,0.0,0.0,3942.001147059814
2015-10-31,4455.607539734899,2729.3070636292064,5982.132524011105,4442.635415020471,4469.773022699394,-63.516119121338654,-63.516119121338654,-63.516119121338654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847188817,273.0914847188817,273.0914847188817,-336.60760384022035,-336.60760384022035,-336.60760384022035,0.0,0.0,0.0,4392.09142061356
2015-11-01,4455.499603592092,2811.2094729813543,6068.534708814705,4442.361646291113,4469.893050864477,-4.405373170253549,-4.405373170253549,-4.405373170253549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803192915,272.73791803192915,272.73791803192915,-277.1432912021827,-277.1432912021827,-277.1432912021827,0.0,0.0,0.0,4451.094230421839
2015-11-02,4455.391667449286,2903.8980346677035,6295.221145519204,4442.087877561755,4469.961735525098,132.77514350174133,132.77514350174133,132.77514350174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876390673,349.8228876390673,349.8228876390673,-217.047744137326,-217.047744137326,-217.047744137326,0.0,0.0,0.0,4588.166810951027
2015-11-03,4455.28373130648,2590.8280808753134,5828.085396657784,4441.814108832397,4470.047545543908,-305.7830647411594,-305.7830647411594,-305.7830647411594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327341047,-148.5006327341047,-148.5006327341047,-157.28243200705475,-157.28243200705475,-157.28243200705475,0.0,0.0,0.0,4149.500666565321
2015-11-04,4455.175795163674,2272.256247697854,5584.159056963197,4441.540340103038,4470.164897824502,-364.5248309613952,-364.5248309613952,-364.5248309613952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422819993773,-265.78422819993773,-265.78422819993773,-98.7406027614574,-98.7406027614574,-98.7406027614574,0.0,0.0,0.0,4090.6509642022784
2015-11-05,4455.067859020867,2428.9979589190257,5681.374280674721,4441.275156270266,4470.285216375058,-404.31337791327667,-404.31337791327667,-404.31337791327667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930186276,-362.09181930186276,-362.09181930186276,-42.2215586114139,-42.2215586114139,-42.2215586114139,0.0,0.0,0.0,4050.7544811075904
2015-11-06,4454.959922878061,2740.9992208516855,5936.248439553803,4441.02675862905,4470.377537298538,-107.68328639863373,-107.68328639863373,-107.68328639863373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015440315,-119.27561015440315,-119.27561015440315,11.592323755769433,11.592323755769433,11.592323755769433,0.0,0.0,0.0,4347.276636479427
2015-11-07,4454.851986735255,3151.5908757350658,6452.731324076508,4440.7852803832975,4470.503396347264,335.2466438665689,335.2466438665689,335.2466438665689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.091484719202,273.091484719202,273.091484719202,62.1551591473669,62.1551591473669,62.1551591473669,0.0,0.0,0.0,4790.098630601824
2015-11-08,4454.744050592449,3144.3427490218637,6364.072867576046,4440.47106834281,4470.585170996817,381.8110461362509,381.8110461362509,381.8110461362509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803187646,272.73791803187646,272.73791803187646,109.07312810437448,109.07312810437448,109.07312810437448,0.0,0.0,0.0,4836.5550967287
2015-11-09,4454.636114449642,3357.250459870084,6763.498403478508,4440.167957203381,4470.6669456463715,501.9384771788028,501.9384771788028,501.9384771788028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763937197,349.82288763937197,349.82288763937197,152.1155895394309,152.1155895394309,152.1155895394309,0.0,0.0,0.0,4956.574591628445
2015-11-10,4454.528178306837,2794.032244082208,6111.336588806365,4439.810307007164,4470.748720295924,42.72075099847624,42.72075099847624,42.72075099847624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273391842,-148.50063273391842,-148.50063273391842,191.22138373239468,191.22138373239468,191.22138373239468,0.0,0.0,0.0,4497.248929305313
2015-11-11,4454.42024216403,2804.4660574743457,6060.521942589488,4439.4774135371235,4470.829995823714,-39.284118267677705,-39.284118267677705,-39.284118267677705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282004282,-265.7842282004282,-265.7842282004282,226.50010993275055,226.50010993275055,226.50010993275055,0.0,0.0,0.0,4415.136123896353
2015-11-12,4454.312306021223,2644.9972177343384,5964.9924534108495,4439.148253636658,4470.909391671887,-103.86351734547645,-103.86351734547645,-103.86351734547645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930231006,-362.09181930231006,-362.09181930231006,258.22830195683366,258.22830195683366,258.22830195683366,0.0,0.0,0.0,4350.448788675746
2015-11-13,4454.204369878417,3024.5405692138797,6297.764187943487,4438.819093736194,4470.999995173752,167.56495716287307,167.56495716287307,167.56495716287307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015433209,-119.27561015433209,-119.27561015433209,286.84056731720517,286.84056731720517,286.84056731720517,0.0,0.0,0.0,4621.76932704129
2015-11-14,4454.096433735611,3393.804815644816,6646.678968833882,4438.502811750362,4471.0689833554625,586.0073813874893,586.0073813874893,586.0073813874893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471952227,273.09148471952227,273.09148471952227,312.91589666796693,312.91589666796693,312.91589666796693,0.0,0.0,0.0,5040.1038151231005
2015-11-15,4453.988497592804,3364.7448451223468,6518.802774939057,4438.219454783257,4471.150127618023,609.8974047923483,609.8974047923483,609.8974047923483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180321359,272.7379180321359,272.7379180321359,337.1594867602126,337.1594867602126,337.1594867602126,0.0,0.0,0.0,5063.885902385153
2015-11-16,4453.880561449999,3584.2476043508627,6794.727965853229,4437.828480084688,4471.231271880582,710.2034355351674,710.2034355351674,710.2034355351674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763968404,349.82288763968404,349.82288763968404,360.3805478954834,360.3805478954834,360.3805478954834,0.0,0.0,0.0,5164.083996985166
2015-11-17,4453.772625307192,3044.191720014503,6292.680447735455,4437.495632043867,4471.312416143142,234.96604971601818,234.96604971601818,234.96604971601818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273409242,-148.50063273409242,-148.50063273409242,383.46668245011057,383.46668245011057,383.46668245011057,0.0,0.0,0.0,4688.738675023211
2015-11-18,4453.664689164386,3127.470391093505,6259.485222379627,4437.162784003046,4471.456300091568,141.57129298131318,141.57129298131318,141.57129298131318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282001073,-265.7842282001073,-265.7842282001073,407.35552118142044,407.35552118142044,407.35552118142044,0.0,0.0,0.0,4595.235982145699
2015-11-19,4453.556753021579,2818.8672065814053,6033.083845039983,4436.829935962225,4471.573080961003,70.91256658210595,70.91256658210595,70.91256658210595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193020481,-362.0918193020481,-362.0918193020481,433.0043858841541,433.0043858841541,433.0043858841541,0.0,0.0,0.0,4524.469319603685
2015-11-20,4453.448816878774,3195.167597027393,6343.20410742078,4436.401035398044,4471.671504360385,342.0831980354494,342.0831980354494,342.0831980354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015426102,-119.27561015426102,-119.27561015426102,461.35880818971043,461.35880818971043,461.35880818971043,0.0,0.0,0.0,4795.5320149142235
2015-11-21,4453.340880735967,3655.143031784935,6758.017941083172,4435.93330868397,4471.767423064355,766.4122578594944,766.4122578594944,766.4122578594944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471874954,273.09148471874954,273.09148471874954,493.3207731407449,493.3207731407449,493.3207731407449,0.0,0.0,0.0,5219.753138595462
2015-11-22,4453.232944593161,3673.1397521480353,6897.814972447966,4435.4655819698955,4471.87306647397,802.4554894636617,802.4554894636617,802.4554894636617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180317206,272.7379180317206,272.7379180317206,529.7175714319411,529.7175714319411,529.7175714319411,0.0,0.0,0.0,5255.688434056823
2015-11-23,4453.1250084503545,3785.777109721523,7050.264203206063,4435.000545885487,4471.9890248196925,921.0950230398042,921.0950230398042,921.0950230398042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763951055,349.82288763951055,349.82288763951055,571.2721354002936,571.2721354002936,571.2721354002936,0.0,0.0,0.0,5374.220031490158
2015-11-24,4453.017072307549,3260.4464311663,6522.816922310907,4434.649018602914,4472.1048626502925,470.07506834735926,470.07506834735926,470.07506834735926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273426645,-148.50063273426645,-148.50063273426645,618.5757010816257,618.5757010816257,618.5757010816257,0.0,0.0,0.0,4923.092140654908
2015-11-25,4452.909136164742,3221.4697293439312,6555.103395694466,4434.38719288104,4472.22036969604,406.27935455430315,406.27935455430315,406.27935455430315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820035684,-265.78422820035684,-265.78422820035684,672.06358275466,672.06358275466,672.06358275466,0.0,0.0,0.0,4859.188490719045
2015-11-26,4452.801200021936,3156.4631829349137,6351.60087599229,4434.125367159166,4472.335876741788,369.90294948317563,369.90294948317563,369.90294948317563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193023397,-362.0918193023397,-362.0918193023397,731.9947687855152,731.9947687855152,731.9947687855152,0.0,0.0,0.0,4822.704149505112
2015-11-27,4452.6932638791295,3469.577197023714,6732.966039893944,4433.863541437291,4472.410426600141,679.1603401576492,679.1603401576492,679.1603401576492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015412158,-119.27561015412158,-119.27561015412158,798.4359503117707,798.4359503117707,798.4359503117707,0.0,0.0,0.0,5131.853604036779
2015-11-28,4452.585327736323,4003.050576852186,7293.746116961609,4433.601715715417,4472.467655840936,1144.3419646538152,1144.3419646538152,1144.3419646538152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471963556,273.09148471963556,273.09148471963556,871.2504799341796,871.2504799341796,871.2504799341796,0.0,0.0,0.0,5596.927292390138
2015-11-29,4452.477391593517,4130.863375780505,7233.514656549621,4433.339889993543,4472.526647139536,1222.8305472130644,1222.8305472130644,1222.8305472130644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180319799,272.7379180319799,272.7379180319799,950.0926291810844,950.0926291810844,950.0926291810844,0.0,0.0,0.0,5675.307938806581
2015-11-30,4452.369455450711,4310.983379347928,7312.226621327792,4433.078064271669,4472.622411468078,1384.230262134953,1384.230262134953,1384.230262134953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763932974,349.82288763932974,349.82288763932974,1034.4073744956231,1034.4073744956231,1034.4073744956231,0.0,0.0,0.0,5836.599717585664
2015-12-01,4452.261519307905,3843.228807984369,6996.400756344579,4432.760734225115,4472.718175796619,974.9351628840618,974.9351628840618,974.9351628840618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273444044,-148.50063273444044,-148.50063273444044,1123.4357956185024,1123.4357956185024,1123.4357956185024,0.0,0.0,0.0,5427.196682191967
2015-12-02,4452.153583165098,3824.916644346508,6944.444664095533,4432.400050432132,4472.813940125161,950.44179321755,950.44179321755,950.44179321755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997063,-265.7842281997063,-265.7842281997063,1216.2260214172563,1216.2260214172563,1216.2260214172563,0.0,0.0,0.0,5402.595376382648
2015-12-03,4452.045647022292,3772.75346421416,6901.909698452628,4432.128453942699,4472.909704453703,949.5576911534347,949.5576911534347,949.5576911534347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930207774,-362.09181930207774,-362.09181930207774,1311.6495104555122,1311.6495104555122,1311.6495104555122,0.0,0.0,0.0,5401.603338175726
2015-12-04,4451.937710879486,4191.478715902402,7463.781399056279,4431.785159862347,4473.005468782245,1289.146700737375,1289.146700737375,1289.146700737375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.2756101533429,-119.2756101533429,-119.2756101533429,1408.422310890718,1408.422310890718,1408.422310890718,0.0,0.0,0.0,5741.084411616861
2015-12-05,4451.82977473668,4659.672982150534,7685.630859698072,4431.407648315826,4473.101233110786,1778.222295195437,1778.222295195437,1778.222295195437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471939005,273.09148471939005,273.09148471939005,1505.1308104760474,1505.1308104760474,1505.1308104760474,0.0,0.0,0.0,6230.052069932117
2015-12-06,4451.721838593873,4723.259328853562,7940.60657856732,4431.030136769305,4473.196997439328,1872.9992841732035,1872.9992841732035,1872.9992841732035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803187663,272.73791803187663,272.73791803187663,1600.2613661413266,1600.2613661413266,1600.2613661413266,0.0,0.0,0.0,6324.721122767077
2015-12-07,4451.613902451068,4938.363402508829,8149.715924987257,4430.652625222784,4473.29276176787,2042.055984735477,2042.055984735477,2042.055984735477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763964175,349.82288763964175,349.82288763964175,1692.2330970958355,1692.2330970958355,1692.2330970958355,0.0,0.0,0.0,6493.669887186545
2015-12-08,4451.505966308261,4461.272597625505,7714.7099159781155,4430.275113676263,4473.388526096411,1630.932405742102,1630.932405742102,1630.932405742102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327342542,-148.5006327342542,-148.5006327342542,1779.4330384763566,1779.4330384763566,1779.4330384763566,0.0,0.0,0.0,6082.438372050363
2015-12-09,4451.398030165455,4409.656680832321,7741.221472521067,4429.798973838846,4473.4842904249535,1594.4685584025292,1594.4685584025292,1594.4685584025292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282005264,-265.7842282005264,-265.7842282005264,1860.2527866030555,1860.2527866030555,1860.2527866030555,0.0,0.0,0.0,6045.866588567984
2015-12-10,4451.290094022648,4367.905676196014,7656.944282979013,4429.292665450373,4473.580054753495,1571.0339043464467,1571.0339043464467,1571.0339043464467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930252504,-362.09181930252504,-362.09181930252504,1933.1257236489719,1933.1257236489719,1933.1257236489719,0.0,0.0,0.0,6022.323998369095
2015-12-11,4451.182157879843,4650.479227069784,7955.3081375190195,4428.786357061897,4473.675819082036,1877.2882799995084,1877.2882799995084,1877.2882799995084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015397956,-119.27561015397956,-119.27561015397956,1996.5638901534878,1996.5638901534878,1996.5638901534878,0.0,0.0,0.0,6328.470437879351
2015-12-12,4451.074221737035,5238.468485700399,8423.988155094934,4428.2822068466385,4473.771583410578,2322.285063519509,2322.285063519509,2322.285063519509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471971037,273.09148471971037,273.09148471971037,2049.193578799799,2049.193578799799,2049.193578799799,0.0,0.0,0.0,6773.359285256544
2015-12-13,4450.96628559423,5237.092216852389,8543.567466743621,4427.961752623307,4473.867347739119,2362.526670131133,2362.526670131133,2362.526670131133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.73791803177335,272.73791803177335,272.73791803177335,2089.7887520993595,2089.7887520993595,2089.7887520993595,0.0,0.0,0.0,6813.492955725363
2015-12-14,4450.858349451423,5308.941327059928,8540.683839964007,4427.664493294966,4474.013138702075,2467.1243269053443,2467.1243269053443,2467.1243269053443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876394645,349.8228876394645,349.8228876394645,2117.30143926588,2117.30143926588,2117.30143926588,0.0,0.0,0.0,6917.982676356767
2015-12-15,4450.750413308617,4784.693881999392,8172.395586987519,4427.367554996392,4474.1949250057,1982.3877094578793,1982.3877094578793,1982.3877094578793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327341095,-148.5006327341095,-148.5006327341095,2130.888342191989,2130.888342191989,2130.888342191989,0.0,0.0,0.0,6433.138122766496
2015-12-16,4450.64247716581,4689.324220998005,7976.516301908363,4427.072999069658,4474.382118705663,1864.1487468513972,1864.1487468513972,1864.1487468513972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282002055,-265.7842282002055,-265.7842282002055,2129.9329750516026,2129.9329750516026,2129.9329750516026,0.0,0.0,0.0,6314.791224017207
2015-12-17,4450.534541023005,4726.043649716123,7737.644585938059,4426.7784431429245,4474.569312405626,1751.9709547799173,1751.9709547799173,1751.9709547799173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193015537,-362.0918193015537,-362.0918193015537,2114.062774081471,2114.062774081471,2114.062774081471,0.0,0.0,0.0,6202.505495802922
2015-12-18,4450.426604880198,4803.057501675904,8047.100044822456,4426.420242580098,4474.75650610559,1963.8851303946362,1963.8851303946362,1963.8851303946362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015384003,-119.27561015384003,-119.27561015384003,2083.1607405484765,2083.1607405484765,2083.1607405484765,0.0,0.0,0.0,6414.311735274834
2015-12-19,4450.318668737392,5013.267545033971,8489.160160166839,4426.024837649985,4474.943699805553,2310.462802125229,2310.462802125229,2310.462802125229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847195033,273.0914847195033,273.0914847195033,2037.3713174057252,2037.3713174057252,2037.3713174057252,0.0,0.0,0.0,6760.781470862621
2015-12-20,4450.210732594585,5132.916116210413,8370.13696151841,4425.630601995103,4475.130893505516,2249.8382630389633,2249.8382630389633,2249.8382630389633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180317208,272.7379180317208,272.7379180317208,1977.1003450072426,1977.1003450072426,1977.1003450072426,0.0,0.0,0.0,6700.048995633549
2015-12-21,4450.10279645178,5092.424304491589,8395.502853345635,4425.236366340223,4475.262890291272,2252.8319772998275,2252.8319772998275,2252.8319772998275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.82288763929125,349.82288763929125,349.82288763929125,1903.0090896605368,1903.0090896605368,1903.0090896605368,0.0,0.0,0.0,6702.934773751607
2015-12-22,4449.994860308973,4444.535118446598,7747.5644463544795,4424.908353333021,4475.391609119161,1667.50185408338,1667.50185408338,1667.50185408338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.50063273460222,-148.50063273460222,-148.50063273460222,1816.0024868179821,1816.0024868179821,1816.0024868179821,0.0,0.0,0.0,6117.496714392353
2015-12-23,4449.886924166167,4331.931431665934,7567.134529843882,4424.70319887444,4475.499026661719,1451.427656259173,1451.427656259173,1451.427656259173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842281997959,-265.7842281997959,-265.7842281997959,1717.211884458969,1717.211884458969,1717.211884458969,0.0,0.0,0.0,5901.31458042534
2015-12-24,4449.77898802336,4057.264237246519,7308.399491905384,4424.498044415858,4475.618584266208,1245.8808886545928,1245.8808886545928,1245.8808886545928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930227777,-362.09181930227777,-362.09181930227777,1607.9727079568706,1607.9727079568706,1607.9727079568706,0.0,0.0,0.0,5695.659876677953
2015-12-25,4449.671051880555,4181.997635283908,7466.7981545339,4424.292889957278,4475.735207910918,1370.5219817628995,1370.5219817628995,1370.5219817628995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015376901,-119.27561015376901,-119.27561015376901,1489.7975919166686,1489.7975919166686,1489.7975919166686,0.0,0.0,0.0,5820.193033643454
2015-12-26,4449.563115737748,4466.926427458685,7676.624615393039,4423.983198521071,4475.851831555626,1637.4371186974647,1637.4371186974647,1637.4371186974647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847198236,273.0914847198236,273.0914847198236,1364.3456339776412,1364.3456339776412,1364.3456339776412,0.0,0.0,0.0,6087.000234435213
2015-12-27,4449.455179594942,4359.064436812563,7573.241623328803,4423.619656319169,4476.034984289929,1506.1264356080826,1506.1264356080826,1506.1264356080826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180319802,272.7379180319802,272.7379180319802,1233.3885175761022,1233.3885175761022,1233.3885175761022,0.0,0.0,0.0,5955.581615203025
2015-12-28,4449.347243452135,4351.580054035063,7597.035340404295,4423.256114117265,4476.25810657584,1448.5972105820865,1448.5972105820865,1448.5972105820865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876391102,349.8228876391102,349.8228876391102,1098.7743229429761,1098.7743229429761,1098.7743229429761,0.0,0.0,0.0,5897.944454034222
2015-12-29,4449.239307309329,3587.8698700345685,6844.2443892760175,4422.892571915362,4476.364661878765,813.889263645616,813.889263645616,813.889263645616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.500632734416,-148.500632734416,-148.500632734416,962.389896380032,962.389896380032,962.389896380032,0.0,0.0,0.0,5263.128570954945
2015-12-30,4449.1313711665225,3385.404586585336,6638.267258210229,4422.532113602464,4476.463828209481,560.3384478164917,560.3384478164917,560.3384478164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.7842282000454,-265.7842282000454,-265.7842282000454,826.1226760165371,826.1226760165371,826.1226760165371,0.0,0.0,0.0,5009.469818983014
2015-12-31,4449.023435023717,2993.687964765072,6440.583086406084,4422.172944588194,4476.562444651177,329.7310579396236,329.7310579396236,329.7310579396236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.09181930201584,-362.09181930201584,-362.09181930201584,691.8228772416395,691.8228772416395,691.8228772416395,0.0,0.0,0.0,4778.75449296334
2016-01-01,4448.9154988809105,3335.62697545583,6526.76866809203,4421.813775573925,4476.661061092876,441.99131278895914,441.99131278895914,441.99131278895914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015369797,-119.27561015369797,-119.27561015369797,561.2669229426571,561.2669229426571,561.2669229426571,0.0,0.0,0.0,4890.90681166987
2016-01-02,4448.807562738104,3551.0861502372973,6772.117116761024,4421.454606559657,4476.759677534572,709.2144479774912,709.2144479774912,709.2144479774912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.09148471957815,273.09148471957815,273.09148471957815,436.12296325791317,436.12296325791317,436.12296325791317,0.0,0.0,0.0,5158.022010715596
2016-01-03,4448.6996265952985,3464.430006523006,6661.149058437177,4421.0954375453875,4476.872003771739,590.6571861146749,590.6571861146749,590.6571861146749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180315649,272.7379180315649,272.7379180315649,317.91926808311,317.91926808311,317.91926808311,0.0,0.0,0.0,5039.356812709973
2016-01-04,4448.591690452492,3377.222785626179,6639.988870093572,4420.736268531119,4476.960387184174,557.8390825306009,557.8390825306009,557.8390825306009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876394224,349.8228876394224,349.8228876394224,208.01619489117843,208.01619489117843,208.01619489117843,0.0,0.0,0.0,5006.4307729830925
2016-01-05,4448.4837543096855,2829.562622978521,6060.15906946225,4420.423136417381,4477.063287000317,-40.91829584150656,-40.91829584150656,-40.91829584150656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.5006327342713,-148.5006327342713,-148.5006327342713,107.58233689276473,107.58233689276473,107.58233689276473,0.0,0.0,0.0,4407.565458468179
2016-01-06,4448.375818166879,2557.7836162976782,5877.4232577625735,4420.195393856042,4477.16618681646,-248.20888328039004,-248.20888328039004,-248.20888328039004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.78422820029493,-265.78422820029493,-265.78422820029493,17.57534491990488,17.57534491990488,17.57534491990488,0.0,0.0,0.0,4200.166934886489
2016-01-07,4448.2678820240735,2502.5130800905918,5634.639777114894,4419.9676512947035,4477.269086632604,-423.36402550180225,-423.36402550180225,-423.36402550180225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-362.0918193024632,-362.0918193024632,-362.0918193024632,-61.272206199339,-61.272206199339,-61.272206199339,0.0,0.0,0.0,4024.9038565222713
2016-01-08,4448.159945881267,2542.0383072407367,5790.892452767601,4419.739908733363,4477.378269213415,-247.73727640823242,-247.73727640823242,-247.73727640823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.27561015362699,-119.27561015362699,-119.27561015362699,-128.46166625460543,-128.46166625460543,-128.46166625460543,0.0,0.0,0.0,4200.422669473035
2016-01-09,4448.052009738461,2835.8216947566493,6129.869430550495,4419.512166172025,4477.557360413852,89.35971764071465,89.35971764071465,89.35971764071465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0914847182779,273.0914847182779,273.0914847182779,-183.7317670775633,-183.7317670775633,-183.7317670775633,0.0,0.0,0.0,4537.411727379175
2016-01-10,4447.944073595654,2858.1042889228374,6037.2783440014455,4419.284423610685,4477.742574011298,45.68120058835113,45.68120058835113,45.68120058835113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.7379180318242,272.7379180318242,272.7379180318242,-227.05671744347305,-227.05671744347305,-227.05671744347305,0.0,0.0,0.0,4493.625274184005
2016-01-11,4447.836137452848,2834.9031120220743,6190.967725496697,4419.056681049346,4477.927787608744,91.1837917146134,91.1837917146134,91.1837917146134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.8228876392452,349.8228876392452,349.8228876392452,-258.63909592463176,-258.63909592463176,-258.63909592463176,0.0,0.0,0.0,4539.019929167461
2016-01-12,4447.728201310041,2252.9069743722753,5638.657760553016,4418.828938488006,4478.106053190924,-427.3984602453528,-427.3984602453528,-427.3984602453528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.500632734764,-148.500632734764,-148.500632734764,-278.8978275105888,-278.8978275105888,-278.8978275105888,0.0,0.0,0.0,4020.3297410646883
